True_Label,Predicted_Label,Fusion_Score
backdoor,1,0.9999966613960992
password,1,0.9999831706067112
normal,1,0.9999923727510736
scanning,1,0.9999817672178726
ransomware,1,0.9999946960512331
normal,1,0.9999989150443365
normal,1,0.9999980803352764
scanning,1,0.9999817668606541
scanning,1,0.9999963555938514
injection,1,0.9998100299067411
xss,1,0.9999933336167139
normal,1,0.9999961985667456
xss,1,0.9999974900727711
dos,1,0.999996941615005
xss,1,0.9999936158102254
normal,1,0.9999968882312305
password,1,0.9999978199637036
xss,1,0.9999923639750233
ddos,1,0.9999784457951717
scanning,1,0.9999903915025979
scanning,1,0.9999988727753595
password,1,0.9999992504446105
normal,1,0.9999968882312305
ddos,1,0.9999942459195057
xss,1,0.9999930199401177
scanning,1,0.9999977821899901
scanning,1,0.9999822297915952
injection,1,0.7418249947599889
password,1,0.9997918459390196
xss,1,0.9999944501723061
injection,1,0.9999849682561943
injection,1,0.9999744546697835
dos,1,0.9999903255219214
ddos,1,0.9999988302951458
normal,1,0.9999982621422292
ransomware,1,0.9999966424303761
normal,1,0.9999956367642531
ransomware,1,0.9999936662169546
injection,1,0.9999934648654192
password,1,0.999981813198742
scanning,1,0.9999989311319577
normal,1,0.9999965636283333
backdoor,1,0.9999966614457095
normal,1,0.9999968885256603
backdoor,1,0.9999962466030652
password,1,0.9999842569727269
normal,1,0.999999093693926
injection,1,0.9999681594357704
password,1,0.9999967607600607
ransomware,1,0.9999831759017697
password,1,0.9999932938975918
xss,1,0.999998264905192
ransomware,1,0.9999980267205555
ddos,1,0.9999544796259784
normal,1,0.9999962556978925
ransomware,1,0.999972338357075
injection,1,0.9999335344607578
ransomware,1,0.9999954037541259
normal,1,0.9999939059238241
password,1,0.9999920415351415
xss,1,0.9999941406126758
ddos,1,0.9999969777397884
normal,1,0.9999986767539866
ransomware,1,0.9999978347087551
password,1,0.9998824811307225
injection,1,0.9999934211842868
injection,1,0.9999822221498698
scanning,1,0.9999987559984027
backdoor,1,0.9930342379377145
backdoor,1,0.999996840238516
normal,1,0.9999976417050835
normal,1,0.9999982593835199
dos,1,0.9999650274353402
xss,1,0.9999938747608892
ransomware,1,0.9999949862799059
ransomware,1,0.9999962378115397
dos,1,0.9999959282489321
ransomware,1,0.9999921867140564
backdoor,1,0.9999960081839321
ddos,1,0.9999903022257597
normal,1,0.9999974514328256
dos,1,0.9999965196774778
injection,1,0.9999807903402647
scanning,1,0.9999978588134687
scanning,1,0.9999988727963289
